Text,Target 1,Stance 1,Type
zjn在所有综艺里表现出来的对男性的态度，是所有女性都应该学习的，她的内核是极其稳定的，她尝试说服自己也说服观众，但这些优秀的思想换来的却是观众的同情和怜悯，可以说又是平权路上的一颗绊脚石。,观众同情怜悯,反对,noun_phrases
为了上市找了了湾湾“建交”的国家，找了湾湾儿媳妇，然后儿媳妇不要你们了，生意也不好做了，又开始装委屈了话说，jnby老板两口子国籍也是这个破地方，移民了衣服就开始出各种问题了，这地方风水真牛啊，专门收垃圾,圣基茨和尼维斯,反对,noun_phrases
虚假广告，谁抽奖都可以抽到iPhone 14Promax，付款后，需要安装APP，然后是开个盲盒，里面不是，还要再支付邮费才可以进行下一步 .,虚假广告,反对,noun_phrases
建议直接把足球体系上下一锅端（女足体系可以保留），请专业的人才来管理，建立一个全新的没有政府干预的体系，说不定20年后就能踢进世界杯了,男足体系,反对,noun_phrases
日线图看，美国中期大选前景再度偏向民主党，美元因此再度转强，同时打击了正处关键趋势节点的英镑：汇价在2月来形成的陡峭下降通道上轨阻力一线吞下中阴。猛戳阅读 OFXTM富拓：11月10日交易策略,英镑陡峭下降,中立,noun_phrases
白色强人2，一部医疗剧，内容是争夺院长等的权斗剧，不适合我这种只想学习临床和医患关系的小住院医看，毕竟资历不够,学习临床和医患关系,支持,noun_phrases
不知道真的中招了还是只是因为最近太累了宛如打完加强针的那晚头晕乏力想睡觉但还是吊了一把精神扯犊子商量圣诞假去哪甚至下了多邻国开始复习法语和俄语最后发现学了一年不到的法语比学了两年的俄语还要好我可能真的是脑子出问题了…………,中招新冠,反对,noun_phrases
今天又去整牙了 我的豆干到了 可能是我的事 吃完豆干感觉嘴里一股汽油味 明明买的是50个 少给我两个 哼 ^,豆干分量不足,反对,noun_phrases
摩羯真的疯 也真的不爱他 边缘型自恋人格真的可怕 我为什么要被一个gay抓住不放 真移民假移民真结婚假结婚 都不关我事 恩情已经还了红包也转了 要得到一个人的心真的不是这样 不是,摩羯座,反对,noun_phrases
最近日子仿佛加了快进键，人的大脑保护机制会让你把痛苦的记忆忘记得更快，所以我忘了好多东西。我也明白为什么人们喜欢看短视频，我现在无法静下心来切割时间看小说看剧做别的事情，偶尔有的轻松时刻都很零碎，而短视频短博文成为了麻药和安慰剂。,静心,支持,noun_phrases
不出市不了解汉一刀的厉害，本人汉中人在西安上大学，前有十一回家一些区域低风险地区劝反或集中隔离二选一，后有寒假低风险地区归家强制性自费集中隔离，果然是“汉一刀，刀刀劈向返乡人”，国家政策不能在汉中实行吗？我到现在还不知道能不能回家，国家不能管一管吗？,汉一刀,反对,noun_phrases
朋友以前搞境外旅游的，现在也开始做移民咨询了，天天忙的要命。看着这些不断的咨询，心里真不是滋味。 2焦作·建业 森林半岛,境外旅游,中立,noun_phrases
歪果仁设计的iPhone 15 Pro渲染图，边框又圆润回去了。小尺寸有棱有角很舒服，大尺寸有棱有角总觉得有点板砖的赶脚,苹果15边框,支持,noun_phrases
本来还想观望观望下周的油价没想到加油站的姐姐耳朵不好我说加两百，她听成了加满油这下好了哇，这个月不用观望,加满油,反对,noun_phrases
有时候觉得我们公司有些人挺埋汰的，当然我自己也好不到哪里去，但最起码上厕所的道德我还是有的，就是那种，你上完厕所是急着投胎还是怎样，就缺回头看一眼的时间？格子间就那么大点地儿，扔个纸都扔不准，又没指望你打nba。抽纸能不能别像扯哈达，洗个手要那么多纸干什么又不是没烘手机。上次觉得这么埋汰还是我第一次坐火车一上去就看到厕所里静静躺着两根屎的时候，都好几年前了。,火车厕所,反对,noun_phrases
恭喜Wu女士 喜提iPhone 14一台 女人做点小事业，并不是要赚多少钱，而是让自己的人生变得独立而精彩 。很多女人都在追求物质财富，而有一部分女人却在追求自我成长～ 走过一段历程后，我们会发现，其实当一个人内心强大，修养足够时，赚钱只是顺带的事 ，成功是优秀的附产物！不断提升自我价值，让自己变得不可代替 （以上内容纯属胡编乱造）,内心强大,支持,noun_phrases
世界气象组织：世界气象组织6日发布《2022年全球气候状况》临时报告指出，据当前估计，2022年全球平均温度比1850年至1900年工业化前平均温度高出约1.15摄氏度。罕见的“三峰”降温型拉尼娜现象意味着2022年可能“仅”是第五或第六最暖年份，然而这并不能扭转长期趋势，出现另一个有记录以来最暖年份只是时间问题。,“三峰”降温型拉尼娜现象,反对,noun_phrases
那些整天扒男女平等，钱不钱无所谓日子过得美满就行的男人一般都没什么屌钱。没有钱拿什么跟我谈幸福…去挖野菜吃？ （狗头保命每个人的生活环境和想法都不一样的 希望大家有一天能找到贤惠 不物质的结婚对象叭）有，但不多，就跟好男人一样,容易满足的男人,反对,noun_phrases
水汆丸子。挺好吃，找短视频跟着做（手机还掉进洗菜盆里）。有的说不加鸡蛋，有的说不加淀粉，有的说又不加鸡蛋又不加淀粉。我两个都加了，但是都比较少。冰箱里拿的冻肉解冻了自己剁的肉馅，搅肉馅的时候手腕都快断了。上次这么费手还是用筷子打发蛋清（我真打出来了）。,段视频学做菜,支持,noun_phrases
不出意外的话，杭州就是第五城，一个数字化和古典风相结合的科技金融城用一个词来形容那就是“精细”，听说杭州是靠直播宣传出来的，果不其然，满大街都是在直播带货，表演节目的人 唯一不足的是亚运会推迟了，期待明年顺利举办 2杭州,亚运会推迟,反对,noun_phrases
不谈汪小菲如何，他妈妈张兰真的够拼，金融不行就去读金融，六十岁了直播带货，把带货套路，流行语搞的明明白白，甚至在直播中力挽狂澜，收获一波舆论曝光和好评。不计较委屈，哪里不行就反思改进，中年人的稳和强，这点不得不让年轻人佩服。,勤学拼搏,支持,noun_phrases
"西甲第十轮——巴萨vs.马竞图集本场比赛大都会球场有24107名球迷来到现场 赛后马竞球员Vir, Lola和巴萨球员拥抱、聊天（据推上球迷说，马竞球迷在比赛中高呼Vilda辞职。此前联赛第一轮，马竞球迷也在球场边打出VildaOut的横幅，马竞球员Moraza和Lola也是当时退出国家队的15人之一，马竞人 ） 巴萨女足",马竞,中立,noun_phrases
看热搜看得精神分裂呀真对内娱明星那些破热搜看着烦得要死了来来回回就是一些情欲问题都滚滚滚远点 下辈子请当牲口一些个影业寒冬谁敢说说是谁阉割的 但是好演员在国外拿大奖恭个大喜那边球迷狂欢那边kpop疯狂全球文化输出再回头看看这边不敢正视一切问题只有一直被删的内容 失效的链接 精选的评论很割裂很魔幻很难过很丢人很疯很想坏良心该死的人去死,内娱明星,反对,noun_phrases
本来开得好好的，速度最快的直线弯，那个女的居然横着车停在弯道上，我根本刹不住车，撞得我一个猛扑，汽油味都撞出来了。后面都不敢轻易提速了，不过还是开得很爽的！,日常分享,中立,noun_phrases
过去一岁，你迎来女超首秀并收获了进球，还代表中国U 17女足参加了今年的U 17女足世界杯，在三场小组赛中全部首发登场，让球迷牢牢记住了你的名字。祝尹丽红17岁生日快乐新的一岁，期待你为队伍攻城拔寨,女超首秀,支持,noun_phrases
第二届 第二比赛日卫冕冠军南非的马梅洛迪日落登场，击败了尼日利亚的巴耶尔萨皇后。想看看马梅洛迪日落能否连冠,马梅洛迪日落,中立,noun_phrases
男女平等真正爱自己的人永远不会轻信他人的巧舌如簧，而是坚定不移的捍卫自身的独立思考，你觉得别人是在帮你，殊不知别人只是看上了你的律师费。谈恋爱不如搞钱，这个世界最公平的地方，就是实力为王。信心就是只要你还活着，什么没了都能从头再来，人生任何的挫折都伤害不了你。人可以被消灭，但绝不能自暴自弃被他人利用！ 2日照·日照港第一生活区,自暴自弃,反对,noun_phrases
来盘点一下老蛮（数据在手 天下我有）主要研究的几个数据。老蛮从2020年下半年，正确预判了通胀问题。他的依据，是他自己编制的“老蛮物价指数”。这个数据的元数据是 于统计局每10天公布一次的“重要生产流通领域价格情况”，而老蛮选择了其中十种代表性的商品价格，直接取物价涨跌幅的平均，从而这一数据能够由更高的波动性，更好地反馈出实际价格涨跌幅。,物价涨跌,中立,noun_phrases
但凡在疫情期间呆过其他地方就知道杭州防疫是真做的好，在杭州从来没被封过，一般就坐地铁才要核酸，平时就看绿码，隔离也都是去酒店，也没爆发过大规模全程静默的疫情。有一次学校边上出了阳，也就是封了一两天。在衢州的蔬菜包种类很丰富肉类萝卜白菜面粉面条可以铺一地。说浙江会营销的不如看看是哪些地方一车车拉人去环境极差的方舱没上热搜，哪些地方重症没人管阴性跟阳性混住没上热搜。,重症没人管,反对,noun_phrases
